col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
107,33,6,22,107-33-6,2,22,1,271,5.0,m,6660,Terminalia alata,Terminalia tomentosa,34.2,1,1,0,1,19.8,12.3,0.0,0.0,,0,0,19.8,--,34.2,34.2,107033,19.8,Terminalia,H_Terminalia,19.8
108,36,3,33,108-36-3,2,33,1,339,4.6,m,6660,Terminalia alata,Terminalia tomentosa,14.4,3,2,0,2,7.1,2.1,0.0,0.0,,0,0,7.1,--,14.4,14.4,108036,7.1,Terminalia,H_Terminalia,7.1
110,33,3,1,110-33-3,2,1,1,40,13.5,m,6660,Terminalia alata,Terminalia tomentosa,32.1,1,1,0,1,24.4,8.2,0.0,0.0,,0,0,24.4,--,32.1,32.1,110033,24.4,Terminalia,H_Terminalia,24.4
110,33,3,4,110-33-3,2,4,1,53,11.8,m,6660,Terminalia alata,Terminalia tomentosa,40.6,1,1,0,0,,,,,,0,0,,--,40.6,40.6,110033,,Terminalia,H_Terminalia,24.57421794914935
110,33,3,11,110-33-3,2,11,1,119,10.9,m,6660,Terminalia alata,Terminalia tomentosa,39.8,2,2,0,0,,,,,,0,0,,--,39.8,39.8,110033,,Terminalia,H_Terminalia,24.343845521730206
110,33,3,13,110-33-3,2,13,1,162,19.4,m,6660,Terminalia alata,Terminalia tomentosa,38.1,2,2,0,0,,,,,,0,0,,--,38.1,38.1,110033,,Terminalia,H_Terminalia,23.83057482642635
110,33,3,29,110-33-3,2,29,1,350,17.1,m,6660,Terminalia alata,Terminalia tomentosa,48.1,1,1,0,0,,,,,,0,0,,--,48.1,48.1,110033,,Terminalia,H_Terminalia,26.44129423450511
110,33,4,8,110-33-4,2,8,1,147,13.0,m,6660,Terminalia alata,Terminalia tomentosa,43.0,1,6,0,2,21.5,8.1,4.5,0.0,0.0,0,0,22.0,--,43.0,43.0,110033,22.0,Terminalia,H_Terminalia,22.0
110,33,5,17,110-33-5,2,17,1,268,9.7,m,6660,Terminalia alata,Terminalia tomentosa,65.5,1,1,0,2,32.3,11.2,0.0,0.0,,0,0,32.3,--,65.5,65.5,110033,32.3,Terminalia,H_Terminalia,32.3
112,41,1,3,112-41-1,2,3,1,69,20.0,m,6660,Terminalia alata,Terminalia tomentosa,47.5,1,2,0,2,23.9,13.2,3.8,1.6,0.0,0,0,24.2,--,47.5,47.5,112041,24.2,Terminalia,H_Terminalia,24.2
112,41,2,23,112-41-2,2,23,1,174,19.3,m,6660,Terminalia alata,Terminalia tomentosa,69.8,1,1,0,2,32.5,13.4,6.0,4.0,0.0,0,0,33.0,--,69.8,69.8,112041,33.0,Terminalia,H_Terminalia,33.0
112,41,3,9,112-41-3,2,9,1,177,12.5,m,6660,Terminalia alata,Terminalia tomentosa,68.0,1,1,0,2,34.9,16.7,0.0,0.0,,0,0,34.9,--,68.0,68.0,112041,34.9,Terminalia,H_Terminalia,34.9
112,41,4,9,112-41-4,2,9,1,72,2.9,m,6660,Terminalia alata,Terminalia tomentosa,52.5,1,1,0,0,,,,,,0,0,,--,52.5,52.5,112041,,Terminalia,H_Terminalia,27.33705706690795
112,41,4,11,112-41-4,2,11,1,90,15.8,m,6660,Terminalia alata,Terminalia tomentosa,65.5,2,1,0,0,,,,,,0,0,,--,65.5,65.5,112041,,Terminalia,H_Terminalia,29.39184020021564
112,41,4,22,112-41-4,2,22,1,213,19.3,m,6660,Terminalia alata,Terminalia tomentosa,41.5,1,1,0,0,,,,,,0,0,,--,41.5,41.5,112041,,Terminalia,H_Terminalia,24.825353904324043
112,41,4,29,112-41-4,2,29,1,262,17.9,m,6660,Terminalia alata,Terminalia tomentosa,50.5,1,1,0,0,,,,,,0,0,,--,50.5,50.5,112041,,Terminalia,H_Terminalia,26.94539016332065
112,41,4,38,112-41-4,2,38,1,340,6.9,m,6660,Terminalia alata,Terminalia tomentosa,56.4,1,1,0,0,,,,,,0,0,,--,56.4,56.4,112041,,Terminalia,H_Terminalia,28.035305869125285
112,41,5,8,112-41-5,2,8,1,144,3.9,m,6660,Terminalia alata,Terminalia tomentosa,33.7,1,1,0,2,23.7,10.0,1.8,0.0,0.0,0,0,23.8,--,33.7,33.7,112041,23.8,Terminalia,H_Terminalia,23.8
112,41,6,30,112-41-6,2,30,1,202,10.0,m,6660,Terminalia alata,Terminalia tomentosa,53.2,1,1,0,2,26.8,12.2,0.0,0.0,,0,0,26.8,--,53.2,53.2,112041,26.8,Terminalia,H_Terminalia,26.8
113,40,1,9,113-40-1,2,9,1,75,9.4,m,6660,Terminalia alata,Terminalia tomentosa,88.7,1,1,0,0,,,,,,0,0,,--,88.7,88.7,113040,,Terminalia,H_Terminalia,31.738634506166882
113,40,1,26,113-40-1,2,26,1,310,0.4,m,6660,Terminalia alata,Terminalia tomentosa,13.3,2,3,0,2,12.5,8.6,0.0,0.0,,0,0,12.5,--,13.3,13.3,113040,12.5,Terminalia,H_Terminalia,12.5
113,40,2,3,113-40-2,2,3,1,22,15.2,m,6660,Terminalia alata,Terminalia tomentosa,99.7,1,1,0,0,,,,,,0,0,,debarked,99.7,99.7,113040,,Terminalia,H_Terminalia,32.50895276329433
113,40,2,34,113-40-2,2,34,1,353,12.1,m,6660,Terminalia alata,Terminalia tomentosa,116.3,1,1,0,2,29.2,10.2,3.0,2.0,0.0,0,0,29.4,--,116.3,116.3,113040,29.4,Terminalia,H_Terminalia,29.4
113,40,3,18,113-40-3,2,18,1,212,12.4,m,6660,Terminalia alata,Terminalia tomentosa,67.9,1,1,0,2,25.3,14.5,3.4,1.2,0.0,0,0,25.5,--,67.9,67.9,113040,25.5,Terminalia,H_Terminalia,25.5
113,40,3,29,113-40-3,2,29,1,330,1.8,m,6660,Terminalia alata,Terminalia tomentosa,79.5,1,1,0,0,,,,,,0,0,,--,79.5,79.5,113040,,Terminalia,H_Terminalia,30.951089781546397
113,40,4,31,113-40-4,2,31,1,320,6.8,m,6660,Terminalia alata,Terminalia tomentosa,16.3,3,6,0,3,10.5,0.0,0.0,0.0,,0,0,10.5,--,16.3,16.3,113040,,Terminalia,H_Terminalia,12.429159788486414
113,40,5,6,113-40-5,2,6,1,101,19.3,m,6660,Terminalia alata,Terminalia tomentosa,81.0,1,1,0,1,36.3,12.6,0.0,0.0,,0,0,36.3,--,81.0,81.0,113040,36.3,Terminalia,H_Terminalia,36.3
113,40,5,8,113-40-5,2,8,1,105,2.8,m,6660,Terminalia alata,Terminalia tomentosa,15.9,1,2,0,0,,,,,,0,0,,--,15.9,15.9,113040,,Terminalia,H_Terminalia,12.089335818783702
113,40,5,11,113-40-5,2,11,1,130,17.8,m,6660,Terminalia alata,Terminalia tomentosa,93.4,1,1,0,1,43.1,18.3,2.0,2.0,0.0,0,0,43.1,--,93.4,93.4,113040,43.1,Terminalia,H_Terminalia,43.1
114,37,5,3,114-37-5,2,3,1,25,8.8,m,6660,Terminalia alata,Terminalia tomentosa,57.4,1,1,0,2,30.2,14.8,0.0,0.0,,0,0,30.2,--,57.4,57.4,114037,30.2,Terminalia,H_Terminalia,30.2
114,37,5,10,114-37-5,2,10,1,116,1.1,m,6660,Terminalia alata,Terminalia tomentosa,51.5,3,3,0,0,,,,,,0,0,,--,51.5,51.5,114037,,Terminalia,H_Terminalia,27.144284393393768
114,37,5,18,114-37-5,2,18,1,357,11.0,m,6660,Terminalia alata,Terminalia tomentosa,48.0,1,1,0,0,,,,,,0,0,,--,48.0,48.0,114037,,Terminalia,H_Terminalia,26.419424417067937
116,29,3,12,116-29-3,101,12,1,148,6.2,m,6660,Terminalia alata,Terminalia tomentosa,14.8,3,2,0,3,5.2,0.0,0.0,0.0,,0,0,5.2,--,14.8,14.8,116029,,Terminalia,H_Terminalia,11.122113964104072
116,29,3,13,116-29-3,101,13,1,154,19.2,m,6660,Terminalia alata,Terminalia tomentosa,55.6,2,1,0,0,,,,,,0,0,,--,55.6,55.6,116029,,Terminalia,H_Terminalia,27.898614386992538
116,29,3,17,116-29-3,101,17,1,206,14.2,m,6660,Terminalia alata,Terminalia tomentosa,54.0,2,1,0,0,,,,,,0,0,,--,54.0,54.0,116029,,Terminalia,H_Terminalia,27.615331567537215
116,29,3,18,116-29-3,101,18,1,227,19.2,m,6660,Terminalia alata,Terminalia tomentosa,61.3,1,1,0,1,33.2,15.1,0.0,0.0,,0,0,33.2,--,61.3,61.3,116029,33.2,Terminalia,H_Terminalia,33.2
116,29,4,1,116-29-4,101,1,1,4,4.2,m,6660,Terminalia alata,Terminalia tomentosa,68.4,1,1,0,1,32.1,16.2,2.1,0.1,0.0,0,0,32.2,--,68.4,68.4,116029,32.2,Terminalia,H_Terminalia,32.2
116,29,4,7,116-29-4,101,7,1,96,19.2,m,6660,Terminalia alata,Terminalia tomentosa,60.0,1,1,0,0,,,,,,0,0,,--,60.0,60.0,116029,,Terminalia,H_Terminalia,28.612922755657742
116,29,4,8,116-29-4,101,8,1,143,7.6,m,6660,Terminalia alata,Terminalia tomentosa,42.9,2,2,0,0,,,,,,0,0,,--,42.9,42.9,116029,,Terminalia,H_Terminalia,25.20000503146148
116,29,4,9,116-29-4,101,9,1,151,18.1,m,6660,Terminalia alata,Terminalia tomentosa,88.6,1,1,0,1,33.5,10.0,2.1,0.0,0.0,0,0,33.6,--,88.6,88.6,116029,33.6,Terminalia,H_Terminalia,33.6
116,29,4,12,116-29-4,101,12,1,191,5.4,m,6660,Terminalia alata,Terminalia tomentosa,50.9,1,1,0,0,,,,,,0,0,,--,50.9,50.9,116029,,Terminalia,H_Terminalia,27.025700615136227
116,29,6,24,116-29-6,101,24,1,306,14.5,m,6660,Terminalia alata,Terminalia tomentosa,53.4,3,6,0,3,22.7,16.2,1.3,0.7,0.0,0,0,22.7,--,53.4,53.4,116029,,Terminalia,H_Terminalia,27.505544706250486
117,29,1,1,117-29-1,1,1,1,5,6.6,m,6660,Terminalia alata,Terminalia tomentosa,10.1,3,6,0,3,4.4,0.0,0.0,0.0,,0,0,4.4,--,10.1,10.1,117029,,Terminalia,H_Terminalia,6.522013198066625
117,29,1,8,117-29-1,1,8,1,86,16.0,m,6660,Terminalia alata,Terminalia tomentosa,35.7,1,1,0,5,21.8,8.2,0.0,0.0,,0,0,21.8,--,35.7,35.7,117029,21.8,Terminalia,H_Terminalia,21.8
117,29,1,9,117-29-1,1,9,1,110,6.3,m,6660,Terminalia alata,Terminalia tomentosa,14.0,3,2,0,5,11.4,5.7,2.5,0.0,0.0,0,0,11.7,--,14.0,14.0,117029,11.7,Terminalia,H_Terminalia,11.7
117,29,6,1,117-29-6,1,1,1,22,6.1,m,6660,Terminalia alata,Terminalia tomentosa,22.8,1,2,0,1,19.6,9.1,1.2,0.0,0.0,0,0,19.6,--,22.8,22.8,117029,19.6,Terminalia,H_Terminalia,19.6
117,29,6,3,117-29-6,1,3,1,50,13.2,m,6660,Terminalia alata,Terminalia tomentosa,20.8,2,1,0,4,18.9,10.7,1.0,0.0,0.0,0,0,18.9,--,20.8,20.8,117029,18.9,Terminalia,H_Terminalia,18.9
118,29,1,15,118-29-1,101,15,1,203,8.3,m,6660,Terminalia alata,Terminalia tomentosa,20.6,2,2,0,4,17.6,6.0,0.0,0.0,,0,0,17.6,--,20.6,20.6,118029,17.6,Terminalia,H_Terminalia,17.6
118,29,3,3,118-29-3,101,3,1,68,4.9,m,6660,Terminalia alata,Terminalia tomentosa,45.6,2,2,0,0,,,,,,0,0,,--,45.6,45.6,118029,,Terminalia,H_Terminalia,25.872065223678362
118,29,3,21,118-29-3,101,21,1,296,15.4,m,6660,Terminalia alata,Terminalia tomentosa,53.0,1,1,0,0,,,,,,0,0,,--,53.0,53.0,118029,,Terminalia,H_Terminalia,27.431233833001677
118,29,3,23,118-29-3,101,23,1,324,16.0,m,6660,Terminalia alata,Terminalia tomentosa,32.8,3,1,0,0,,,,,,0,0,,--,32.8,32.8,118029,,Terminalia,H_Terminalia,21.990186050429607
118,29,3,24,118-29-3,101,24,1,326,17.5,m,6660,Terminalia alata,Terminalia tomentosa,43.0,2,1,0,0,,,,,,0,0,,DBH WITH CLIMBER,43.0,43.0,118029,,Terminalia,H_Terminalia,25.226051064253586
118,29,3,26,118-29-3,101,26,1,350,11.9,m,6660,Terminalia alata,Terminalia tomentosa,24.2,2,2,0,1,22.5,8.4,0.2,0.2,0.0,0,0,22.5,--,24.2,24.2,118029,22.5,Terminalia,H_Terminalia,22.5
118,29,4,1,118-29-4,101,1,1,13,19.3,m,6660,Terminalia alata,Terminalia tomentosa,30.8,1,1,0,1,21.7,7.3,3.4,0.0,0.0,0,0,22.0,--,30.8,30.8,118029,22.0,Terminalia,H_Terminalia,22.0
118,29,4,5,118-29-4,101,5,1,80,12.9,m,6660,Terminalia alata,Terminalia tomentosa,35.2,1,1,0,0,,,,,,0,0,,--,35.2,35.2,118029,,Terminalia,H_Terminalia,22.872641858570866
118,29,6,2,118-29-6,101,2,1,20,11.7,m,6660,Terminalia alata,Terminalia tomentosa,44.0,1,1,0,0,,,,,,0,0,,--,44.0,44.0,118029,,Terminalia,H_Terminalia,25.48149216085303
118,29,6,7,118-29-6,101,7,1,67,18.3,m,6660,Terminalia alata,Terminalia tomentosa,61.7,1,1,0,0,,,,,,0,0,,--,61.7,61.7,118029,,Terminalia,H_Terminalia,28.86609644585131
118,29,6,11,118-29-6,101,11,1,122,7.9,m,6660,Terminalia alata,Terminalia tomentosa,22.3,2,2,0,0,,,,,,0,0,,--,22.3,22.3,118029,,Terminalia,H_Terminalia,16.806007295502994
118,29,6,22,118-29-6,101,22,1,230,14.0,m,6660,Terminalia alata,Terminalia tomentosa,36.6,1,1,0,0,,,,,,0,0,,--,36.6,36.6,118029,,Terminalia,H_Terminalia,23.34884283508931
119,29,1,21,119-29-1,1,21,1,300,14.2,m,6660,Terminalia alata,Terminalia tomentosa,36.3,1,1,0,1,16.8,7.7,0.0,0.0,,0,0,16.8,--,36.3,36.3,119029,16.8,Terminalia,H_Terminalia,16.8
119,29,1,22,119-29-1,1,22,1,319,4.7,m,6660,Terminalia alata,Terminalia tomentosa,23.8,2,1,0,2,14.3,7.1,4.0,0.0,0.0,0,0,14.8,--,23.8,23.8,119029,14.8,Terminalia,H_Terminalia,14.8
119,29,3,27,119-29-3,1,27,1,306,12.9,m,6660,Terminalia alata,Terminalia tomentosa,23.9,2,1,0,2,16.7,6.4,0.0,0.0,,0,0,16.7,--,23.9,23.9,119029,16.7,Terminalia,H_Terminalia,16.7
119,29,4,1,119-29-4,1,1,1,15,4.9,m,6660,Terminalia alata,Terminalia tomentosa,33.8,1,2,0,1,18.2,10.8,6.7,5.8,0.0,0,0,19.4,--,33.8,33.8,119029,19.4,Terminalia,H_Terminalia,19.4
119,29,4,6,119-29-4,1,6,1,80,16.4,m,6660,Terminalia alata,Terminalia tomentosa,31.5,1,1,0,5,19.5,5.3,0.0,0.0,,0,0,19.5,--,31.5,31.5,119029,19.5,Terminalia,H_Terminalia,19.5
119,29,6,5,119-29-6,1,5,1,72,12.5,m,6660,Terminalia alata,Terminalia tomentosa,32.3,1,1,0,1,23.5,5.5,0.0,0.0,,0,0,23.5,--,32.3,32.3,119029,23.5,Terminalia,H_Terminalia,23.5
119,29,6,15,119-29-6,1,15,1,263,11.4,m,6660,Terminalia alata,Terminalia tomentosa,25.3,1,2,0,0,,,,,,0,0,,--,25.3,25.3,119029,,Terminalia,H_Terminalia,18.55438363554472
120,29,1,2,120-29-1,101,2,1,24,8.8,m,6660,Terminalia alata,Terminalia tomentosa,72.2,1,1,0,0,,,,,,0,0,,--,72.2,72.2,120029,,Terminalia,H_Terminalia,30.202997926679956
120,29,1,4,120-29-1,101,4,1,67,6.9,m,6660,Terminalia alata,Terminalia tomentosa,77.1,1,2,0,2,40.5,18.5,1.5,0.0,0.0,0,0,40.5,--,77.1,77.1,120029,40.5,Terminalia,H_Terminalia,40.5
120,29,3,4,120-29-3,101,4,1,75,3.9,m,6660,Terminalia alata,Terminalia tomentosa,29.9,1,2,0,0,,,,,,0,0,,--,29.9,29.9,120029,,Terminalia,H_Terminalia,20.796713207817977
120,29,3,8,120-29-3,101,8,1,82,14.0,m,6660,Terminalia alata,Terminalia tomentosa,47.8,1,3,0,0,,,,,,0,0,,--,47.8,47.8,120029,,Terminalia,H_Terminalia,26.375467919323448
120,29,3,12,120-29-3,101,12,1,153,7.8,m,6660,Terminalia alata,Terminalia tomentosa,65.1,1,1,0,0,,,,,,0,0,,--,65.1,65.1,120029,,Terminalia,H_Terminalia,29.338941929756746
120,29,4,2,120-29-4,101,2,1,33,12.1,m,6660,Terminalia alata,Terminalia tomentosa,21.8,1,2,0,0,,,,,,0,0,,--,21.8,21.8,120029,,Terminalia,H_Terminalia,16.488859461442033
120,29,4,5,120-29-4,101,5,1,70,11.9,m,6660,Terminalia alata,Terminalia tomentosa,23.5,2,2,0,0,,,,,,0,0,,--,23.5,23.5,120029,,Terminalia,H_Terminalia,17.53608704603588
120,29,4,12,120-29-4,101,12,1,174,13.5,m,6660,Terminalia alata,Terminalia tomentosa,42.9,1,1,0,0,,,,,,0,0,,--,42.9,42.9,120029,,Terminalia,H_Terminalia,25.20000503146148
120,29,4,20,120-29-4,101,20,1,305,11.8,m,6660,Terminalia alata,Terminalia tomentosa,23.9,2,2,0,2,21.3,7.8,0.0,0.0,,0,0,21.3,--,23.9,23.9,120029,21.3,Terminalia,H_Terminalia,21.3
120,29,6,12,120-29-6,101,12,1,164,12.5,m,6660,Terminalia alata,Terminalia tomentosa,37.3,1,1,0,0,,,,,,0,0,,--,37.3,37.3,120029,,Terminalia,H_Terminalia,23.577174317597457
120,29,6,22,120-29-6,101,22,1,235,13.8,m,6660,Terminalia alata,Terminalia tomentosa,69.7,1,1,0,0,,,,,,0,0,,--,69.7,69.7,120029,,Terminalia,H_Terminalia,29.915933063555897
121,28,1,1,121-28-1,1,1,1,9,19.9,m,6660,Terminalia alata,Terminalia tomentosa,54.9,1,1,0,1,30.3,13.4,1.3,1.3,0.0,0,0,30.3,--,54.9,54.9,121028,30.3,Terminalia,H_Terminalia,30.3
121,28,1,2,121-28-1,1,2,1,14,16.8,m,6660,Terminalia alata,Terminalia tomentosa,30.8,3,6,0,5,5.3,0.0,0.0,0.0,,0,0,5.3,--,30.8,30.8,121028,5.3,Terminalia,H_Terminalia,5.3
121,28,1,11,121-28-1,1,11,1,151,1.3,m,6660,Terminalia alata,Terminalia tomentosa,55.0,1,1,0,0,,,,,,0,0,,--,55.0,55.0,121028,,Terminalia,H_Terminalia,27.793961837979058
121,28,3,12,121-28-3,1,12,1,163,14.1,m,6660,Terminalia alata,Terminalia tomentosa,66.3,1,1,0,2,30.1,14.3,1.6,0.0,0.0,0,0,30.1,--,66.3,66.3,121028,30.1,Terminalia,H_Terminalia,30.1
121,28,3,17,121-28-3,1,17,1,214,1.6,m,6660,Terminalia alata,Terminalia tomentosa,35.2,1,1,0,0,,,,,,0,0,,--,35.2,35.2,121028,,Terminalia,H_Terminalia,22.872641858570866
121,28,3,21,121-28-3,1,21,1,271,18.8,m,6660,Terminalia alata,Terminalia tomentosa,65.6,1,1,0,0,,,,,,0,0,,--,65.6,65.6,121028,,Terminalia,H_Terminalia,29.404979414498666
121,28,3,23,121-28-3,1,23,1,322,19.5,m,6660,Terminalia alata,Terminalia tomentosa,47.1,1,1,0,0,,,,,,0,0,,--,47.1,47.1,121028,,Terminalia,H_Terminalia,26.21930596438594
121,28,4,2,121-28-4,1,2,1,17,6.8,m,6660,Terminalia alata,Terminalia tomentosa,36.7,1,1,0,1,27.4,14.3,0.0,0.0,,0,0,27.4,--,36.7,36.7,121028,27.4,Terminalia,H_Terminalia,27.4
121,28,4,11,121-28-4,1,11,1,121,17.8,m,6660,Terminalia alata,Terminalia tomentosa,47.8,1,1,0,0,,,,,,0,0,,--,47.8,47.8,121028,,Terminalia,H_Terminalia,26.375467919323448
121,28,4,12,121-28-4,1,12,1,134,5.6,m,6660,Terminalia alata,Terminalia tomentosa,47.8,1,1,0,0,,,,,,0,0,,--,47.8,47.8,121028,,Terminalia,H_Terminalia,26.375467919323448
121,28,4,13,121-28-4,1,13,1,145,15.0,m,6660,Terminalia alata,Terminalia tomentosa,36.4,1,2,0,1,29.2,6.9,3.3,0.0,0.0,0,0,29.4,--,36.4,36.4,121028,29.4,Terminalia,H_Terminalia,29.4
121,28,4,22,121-28-4,1,22,1,290,13.6,m,6660,Terminalia alata,Terminalia tomentosa,46.8,1,1,0,0,,,,,,0,0,,--,46.8,46.8,121028,,Terminalia,H_Terminalia,26.15125573854725
121,28,6,10,121-28-6,1,10,1,161,3.4,m,6660,Terminalia alata,Terminalia tomentosa,29.3,1,1,0,0,,,,,,0,0,,--,29.3,29.3,121028,,Terminalia,H_Terminalia,20.530259393472523
121,28,6,13,121-28-6,1,13,1,204,4.2,m,6660,Terminalia alata,Terminalia tomentosa,31.6,1,1,0,0,,,,,,0,0,,--,31.6,31.6,121028,,Terminalia,H_Terminalia,21.514439159759526
121,28,6,19,121-28-6,1,19,1,292,9.2,m,6660,Terminalia alata,Terminalia tomentosa,25.9,2,3,0,0,,,,,,0,0,,--,25.9,25.9,121028,,Terminalia,H_Terminalia,18.874762864894514
122,28,1,11,122-28-1,101,11,1,188,10.1,m,6660,Terminalia alata,Terminalia tomentosa,40.1,1,1,0,2,23.9,10.2,0.0,0.0,,0,0,23.9,--,40.1,40.1,122028,23.9,Terminalia,H_Terminalia,23.9
122,28,3,11,122-28-3,101,11,1,102,3.2,m,6660,Terminalia alata,Terminalia tomentosa,58.2,1,1,0,0,,,,,,0,0,,--,58.2,58.2,122028,,Terminalia,H_Terminalia,28.3315045373621
122,28,3,12,122-28-3,101,12,1,105,16.1,m,6660,Terminalia alata,Terminalia tomentosa,58.2,1,1,0,0,,,,,,0,0,,--,58.2,58.2,122028,,Terminalia,H_Terminalia,28.3315045373621
122,28,3,17,122-28-3,101,17,1,251,14.5,m,6660,Terminalia alata,Terminalia tomentosa,46.1,1,1,0,2,31.5,12.5,1.3,0.0,0.0,0,0,31.5,--,46.1,46.1,122028,31.5,Terminalia,H_Terminalia,31.5
122,28,4,1,122-28-4,101,1,1,2,15.8,m,6660,Terminalia alata,Terminalia tomentosa,60.8,1,1,0,1,32.2,10.8,0.0,0.0,,0,0,32.2,--,60.8,60.8,122028,32.2,Terminalia,H_Terminalia,32.2
122,28,4,16,122-28-4,101,16,1,303,2.2,m,6660,Terminalia alata,Terminalia tomentosa,42.3,1,1,0,1,30.5,8.7,0.0,0.0,,0,0,30.5,--,42.3,42.3,122028,30.5,Terminalia,H_Terminalia,30.5
122,32,1,8,122-32-1,2,8,1,256,6.0,m,6660,Terminalia alata,Terminalia tomentosa,30.5,1,1,0,1,23.2,12.8,0.0,0.0,,0,0,23.2,--,30.5,30.5,122032,23.2,Terminalia,H_Terminalia,23.2
122,32,6,12,122-32-6,2,12,1,158,12.4,m,6660,Terminalia alata,Terminalia tomentosa,59.7,1,1,0,1,34.6,20.1,0.0,0.0,,0,0,34.6,--,59.7,59.7,122032,34.6,Terminalia,H_Terminalia,34.6
122,32,6,15,122-32-6,2,15,1,216,19.1,m,6660,Terminalia alata,Terminalia tomentosa,62.8,1,1,0,0,,,,,,0,0,,--,62.8,62.8,122032,,Terminalia,H_Terminalia,29.02378317654336
122,32,6,22,122-32-6,2,22,1,334,19.1,m,6660,Terminalia alata,Terminalia tomentosa,55.6,1,1,0,0,,,,,,0,0,,--,55.6,55.6,122032,,Terminalia,H_Terminalia,27.898614386992538
123,28,4,4,123-28-4,1,4,1,62,10.6,m,6660,Terminalia alata,Terminalia tomentosa,35.6,1,1,0,2,28.1,15.8,0.0,0.0,,0,0,28.1,--,35.6,35.6,123028,28.1,Terminalia,H_Terminalia,28.1
123,28,4,5,123-28-4,1,5,1,69,5.9,m,6660,Terminalia alata,Terminalia tomentosa,23.0,2,2,0,0,,,,,,0,0,,--,23.0,23.0,123028,,Terminalia,H_Terminalia,17.23709568945459
123,28,4,7,123-28-4,1,7,1,103,15.0,m,6660,Terminalia alata,Terminalia tomentosa,30.9,1,1,0,0,,,,,,0,0,,--,30.9,30.9,123028,,Terminalia,H_Terminalia,21.22535591219952
123,28,4,20,123-28-4,1,20,1,271,2.2,m,6660,Terminalia alata,Terminalia tomentosa,13.1,2,2,0,0,,,,,,0,0,,--,13.1,13.1,123028,,Terminalia,H_Terminalia,9.535545253588218
123,28,4,25,123-28-4,1,25,1,344,9.7,m,6660,Terminalia alata,Terminalia tomentosa,21.6,1,1,0,4,22.5,5.2,0.0,0.0,,0,0,22.5,--,21.6,21.6,123028,22.5,Terminalia,H_Terminalia,22.5
124,27,1,10,124-27-1,101,10,1,113,17.0,m,6660,Terminalia alata,Terminalia tomentosa,48.8,2,6,0,3,20.5,11.0,1.0,0.9,0.0,0,0,20.5,--,48.8,48.8,124027,,Terminalia,H_Terminalia,26.592391063895917
124,27,3,1,124-27-3,101,1,1,2,6.7,m,6660,Terminalia alata,Terminalia tomentosa,69.0,1,1,0,1,31.5,11.5,2.5,1.0,0.0,0,0,31.6,--,69.0,69.0,124027,31.6,Terminalia,H_Terminalia,31.6
124,27,3,21,124-27-3,101,21,1,293,16.2,m,6660,Terminalia alata,Terminalia tomentosa,52.9,2,1,0,0,,,,,,0,0,,--,52.9,52.9,124027,,Terminalia,H_Terminalia,27.41251384492235
124,27,6,8,124-27-6,101,8,1,109,11.8,m,6660,Terminalia alata,Terminalia tomentosa,123.2,1,1,0,1,43.4,2.2,1.0,0.0,0.0,0,0,43.4,--,123.2,123.2,124027,43.4,Terminalia,H_Terminalia,43.4
124,32,1,24,124-32-1,2,24,1,155,9.2,m,6660,Terminalia alata,Terminalia tomentosa,76.0,1,1,0,2,33.2,15.8,0.0,0.0,,0,0,33.2,--,76.0,76.0,124032,33.2,Terminalia,H_Terminalia,33.2
124,32,1,38,124-32-1,2,38,1,226,15.1,m,6660,Terminalia alata,Terminalia tomentosa,61.9,1,1,0,0,,,,,,0,0,,--,61.9,61.9,124032,,Terminalia,H_Terminalia,28.89511600100515
130,27,1,2,130-27-1,101,2,1,33,17.2,m,6660,Terminalia alata,Terminalia tomentosa,38.7,2,2,0,2,21.0,6.6,0.0,0.0,,0,0,21.0,--,38.7,38.7,130027,21.0,Terminalia,H_Terminalia,21.0
130,27,1,3,130-27-1,101,3,1,35,12.6,m,6660,Terminalia alata,Terminalia tomentosa,28.4,2,1,0,0,,,,,,0,0,,--,28.4,28.4,130027,,Terminalia,H_Terminalia,20.11686545320653
130,27,1,14,130-27-1,101,14,1,258,12.1,m,6660,Terminalia alata,Terminalia tomentosa,28.6,1,1,0,0,,,,,,0,0,,--,28.6,28.6,130027,,Terminalia,H_Terminalia,20.210190982815934
130,27,1,19,130-27-1,101,19,1,306,13.5,m,6660,Terminalia alata,Terminalia tomentosa,35.8,2,2,0,0,,,,,,0,0,,--,35.8,35.8,130027,,Terminalia,H_Terminalia,23.080009369470883
130,27,3,23,130-27-3,101,23,1,238,1.0,m,6660,Terminalia alata,Terminalia tomentosa,35.1,2,1,0,0,,,,,,0,0,,--,35.1,35.1,130027,,Terminalia,H_Terminalia,22.8375882066627
130,27,3,29,130-27-3,101,29,1,319,12.4,m,6660,Terminalia alata,Terminalia tomentosa,44.0,1,1,0,2,19.9,14.1,0.0,0.0,,0,0,19.9,--,44.0,44.0,130027,19.9,Terminalia,H_Terminalia,19.9
