col,row,plot_number,tree_no,plot_id,Phy_zone,X_tree_and_climber_position,forest_stand,bearing,distance,distance_unit_name,species,species_name,Species_Name,dbh,quality_class,crown_class,lopping,sample_tree_type,height,crown_height,base_tree_height,base_crown_height,base_slope,age,radial_growth,height_m,remarks,diameter_p,d,cluster,h,H_model,source,height_p
31,66,3,2,31-66-3,101,2,1,3,19.5,m,6660,Terminalia alata,Terminalia tomentosa,56.3,1,1,0,0,,,,,,0,0,,--,56.3,56.3,31066,,Terminalia,H_Terminalia,28.01789129958843
31,66,3,3,31-66-3,101,3,1,42,7.5,m,6660,Terminalia alata,Terminalia tomentosa,48.2,1,1,0,0,,,,,,0,0,,--,48.2,48.2,31066,,Terminalia,H_Terminalia,26.462751977144787
31,66,3,7,31-66-3,101,7,1,120,11.9,m,6660,Terminalia alata,Terminalia tomentosa,27.5,3,6,0,3,3.0,1.7,0.0,0.0,,0,0,3.0,top cut / coppicing,27.5,27.5,31066,,Terminalia,H_Terminalia,19.686447042439365
31,66,3,8,31-66-3,101,8,1,132,19.0,m,6660,Terminalia alata,Terminalia tomentosa,49.3,1,1,0,2,31.2,10.2,2.6,1.3,0.0,0,0,31.3,--,49.3,49.3,31066,31.3,Terminalia,H_Terminalia,26.69786269742099
31,66,3,14,31-66-3,101,14,1,222,17.0,m,6660,Terminalia alata,Terminalia tomentosa,33.9,2,2,0,0,,,,,,0,0,,burnt/ dbh at 1.4m,33.9,33.9,31066,,Terminalia,H_Terminalia,22.405602477859325
31,66,3,15,31-66-3,101,15,1,233,12.5,m,6660,Terminalia alata,Terminalia tomentosa,53.7,1,1,0,0,,,,,,0,0,,--,53.7,53.7,31066,,Terminalia,H_Terminalia,27.560233429686033
31,66,3,22,31-66-3,101,22,1,330,11.4,m,6660,Terminalia alata,Terminalia tomentosa,50.3,1,1,0,0,,,,,,0,0,,--,50.3,50.3,31066,,Terminalia,H_Terminalia,26.90446597900173
31,66,4,1,31-66-4,101,1,1,17,8.5,m,6660,Terminalia alata,Terminalia tomentosa,33.8,1,1,0,1,22.3,9.1,0.0,0.0,,0,0,22.3,--,33.8,33.8,31066,22.3,Terminalia,H_Terminalia,22.36862858717019
31,66,4,5,31-66-4,101,5,1,37,16.6,m,6660,Terminalia alata,Terminalia tomentosa,38.6,1,1,0,0,,,,,,0,0,,--,38.6,38.6,31066,,Terminalia,H_Terminalia,23.984911011193795
31,66,4,10,31-66-4,101,10,1,105,8.0,m,6660,Terminalia alata,Terminalia tomentosa,26.3,2,2,0,0,,,,,,0,0,,--,26.3,26.3,31066,,Terminalia,H_Terminalia,19.083655948363162
31,66,4,16,31-66-4,101,16,1,184,9.3,m,6660,Terminalia alata,Terminalia tomentosa,46.7,2,1,0,0,,,,,,0,0,,--,46.7,46.7,31066,,Terminalia,H_Terminalia,26.12811340567393
31,66,4,18,31-66-4,101,18,1,220,13.9,m,6660,Terminalia alata,Terminalia tomentosa,27.5,1,1,0,2,24.5,11.5,0.0,0.0,,0,0,24.5,--,27.5,27.5,31066,24.5,Terminalia,H_Terminalia,19.686447042439365
31,66,4,19,31-66-4,101,19,1,222,18.0,m,6660,Terminalia alata,Terminalia tomentosa,33.4,1,1,0,0,,,,,,0,0,,--,33.4,33.4,31066,,Terminalia,H_Terminalia,22.219183128980458
31,66,4,23,31-66-4,101,23,1,254,9.4,m,6660,Terminalia alata,Terminalia tomentosa,25.3,1,1,0,1,17.1,10.0,0.0,0.0,,0,0,17.1,--,25.3,25.3,31066,17.1,Terminalia,H_Terminalia,18.554724665791507
31,66,4,24,31-66-4,101,24,1,263,16.9,m,6660,Terminalia alata,Terminalia tomentosa,44.9,1,1,0,2,21.5,5.8,0.0,0.0,,0,0,21.5,--,44.9,44.9,31066,21.5,Terminalia,H_Terminalia,25.70358396098875
31,66,6,4,31-66-6,101,4,1,23,15.7,m,6660,Terminalia alata,Terminalia tomentosa,63.1,1,1,0,2,28.6,11.5,0.0,0.0,,0,0,28.6,COPPICED/ HEIGHT MEASURED TWICE,63.1,63.1,31066,28.6,Terminalia,H_Terminalia,29.06537006346258
31,66,6,5,31-66-6,101,5,1,26,9.3,m,6660,Terminalia alata,Terminalia tomentosa,55.1,1,1,0,0,,,,,,0,0,,--,55.1,55.1,31066,,Terminalia,H_Terminalia,27.81105278651691
31,66,6,7,31-66-6,101,7,1,52,18.4,m,6660,Terminalia alata,Terminalia tomentosa,50.4,2,6,0,3,16.1,0.0,0.0,0.0,,0,0,16.1,SPROUTING / COPPICING,50.4,50.4,31066,,Terminalia,H_Terminalia,26.924765406293464
31,66,6,10,31-66-6,101,10,1,103,18.0,m,6660,Terminalia alata,Terminalia tomentosa,73.2,1,1,0,1,35.8,11.4,2.0,0.0,0.0,0,0,35.9,--,73.2,73.2,31066,35.9,Terminalia,H_Terminalia,30.31233258007096
31,66,6,14,31-66-6,101,14,1,185,10.0,m,6660,Terminalia alata,Terminalia tomentosa,21.5,1,1,0,0,,,,,,0,0,,--,21.5,21.5,31066,,Terminalia,H_Terminalia,16.295255328793246
31,66,6,19,31-66-6,101,19,1,246,6.6,m,6660,Terminalia alata,Terminalia tomentosa,40.5,1,1,0,0,,,,,,0,0,,--,40.5,40.5,31066,,Terminalia,H_Terminalia,24.545643701258612
31,66,6,24,31-66-6,101,24,1,285,7.0,m,6660,Terminalia alata,Terminalia tomentosa,39.7,1,1,0,0,,,,,,0,0,,WRAPPED WITH CLIMBER?(ESTIMATED DBH),39.7,39.7,31066,,Terminalia,H_Terminalia,24.31443101468475
31,66,6,28,31-66-6,101,28,1,345,19.1,m,6660,Terminalia alata,Terminalia tomentosa,54.7,1,1,0,0,,,,,,0,0,,--,54.7,54.7,31066,,Terminalia,H_Terminalia,27.74045945695702
32,63,3,8,32-63-3,1,8,1,167,6.2,m,6660,Terminalia alata,Terminalia tomentosa,103.7,1,1,0,1,38.7,11.9,0.0,0.0,,0,0,38.7,--,103.7,103.7,32063,38.7,Terminalia,H_Terminalia,32.7514578948758
32,63,6,18,32-63-6,1,18,1,241,16.0,m,6660,Terminalia alata,Terminalia tomentosa,73.4,1,1,0,2,31.2,13.7,4.0,0.0,0.0,0,0,31.5,--,73.4,73.4,32063,31.5,Terminalia,H_Terminalia,30.334037710102052
32,66,1,2,32-66-1,101,2,1,52,17.2,m,6660,Terminalia alata,Terminalia tomentosa,60.5,1,1,0,1,34.2,14.5,0.0,0.0,,0,0,34.2,--,60.5,60.5,32066,34.2,Terminalia,H_Terminalia,28.688042339754425
32,66,1,5,32-66-1,101,5,1,143,11.7,m,6660,Terminalia alata,Terminalia tomentosa,68.6,1,1,0,0,,,,,,0,0,,--,68.6,68.6,32066,,Terminalia,H_Terminalia,29.783267041836556
32,66,1,6,32-66-1,101,6,1,172,8.3,m,6660,Terminalia alata,Terminalia tomentosa,32.1,1,1,0,1,30.3,12.2,0.0,0.0,,0,0,30.3,--,32.1,32.1,32066,30.3,Terminalia,H_Terminalia,21.7157381874731
32,66,1,7,32-66-1,101,7,1,186,19.0,m,6660,Terminalia alata,Terminalia tomentosa,49.3,1,1,0,0,,,,,,0,0,,--,49.3,49.3,32066,,Terminalia,H_Terminalia,26.69786269742099
32,66,1,11,32-66-1,101,11,1,272,12.8,m,6660,Terminalia alata,Terminalia tomentosa,61.8,1,1,0,1,33.4,9.9,0.0,0.0,,0,0,33.4,--,61.8,61.8,32066,33.4,Terminalia,H_Terminalia,28.880029741502568
32,66,1,12,32-66-1,101,12,1,276,19.0,m,6660,Terminalia alata,Terminalia tomentosa,42.5,1,1,0,0,,,,,,0,0,,--,42.5,42.5,32066,,Terminalia,H_Terminalia,25.09468006834701
32,66,1,13,32-66-1,101,13,1,295,12.7,m,6660,Terminalia alata,Terminalia tomentosa,54.1,1,1,0,0,,,,,,0,0,,--,54.1,54.1,32066,,Terminalia,H_Terminalia,27.632974940717457
32,66,1,14,32-66-1,101,14,1,299,16.5,m,6660,Terminalia alata,Terminalia tomentosa,35.5,1,1,0,0,,,,,,0,0,,--,35.5,35.5,32066,,Terminalia,H_Terminalia,22.976945925647122
32,66,1,15,32-66-1,101,15,1,342,11.0,m,6660,Terminalia alata,Terminalia tomentosa,48.9,1,1,0,0,,,,,,0,0,,--,48.9,48.9,32066,,Terminalia,H_Terminalia,26.61334022101655
32,66,3,3,32-66-3,101,3,1,103,15.0,m,6660,Terminalia alata,Terminalia tomentosa,77.6,1,1,0,0,,,,,,0,0,,--,77.6,77.6,32066,,Terminalia,H_Terminalia,30.767363285889324
32,66,3,4,32-66-3,101,4,1,154,8.1,m,6660,Terminalia alata,Terminalia tomentosa,53.4,1,1,0,0,,,,,,0,0,,--,53.4,53.4,32066,,Terminalia,H_Terminalia,27.50509651632407
32,66,3,5,32-66-3,101,5,1,155,19.9,m,6660,Terminalia alata,Terminalia tomentosa,40.9,1,1,0,0,,,,,,0,0,,#NAME?,40.9,40.9,32066,,Terminalia,H_Terminalia,24.658693980178647
32,66,3,7,32-66-3,101,7,1,166,3.7,m,6660,Terminalia alata,Terminalia tomentosa,58.1,1,1,0,2,38.6,7.5,0.0,0.0,,0,0,38.6,--,58.1,58.1,32066,38.6,Terminalia,H_Terminalia,28.31491256724543
32,66,3,8,32-66-3,101,8,1,183,12.5,m,6660,Terminalia alata,Terminalia tomentosa,71.2,1,1,0,1,37.9,19.5,0.0,0.0,,0,0,37.9,--,71.2,71.2,32066,37.9,Terminalia,H_Terminalia,30.089518308447058
32,66,3,9,32-66-3,101,9,1,243,14.4,m,6660,Terminalia alata,Terminalia tomentosa,82.6,1,1,0,0,,,,,,0,0,,--,82.6,82.6,32066,,Terminalia,H_Terminalia,31.23281170645776
32,66,3,10,32-66-3,101,10,1,272,18.5,m,6660,Terminalia alata,Terminalia tomentosa,51.8,1,1,0,0,,,,,,0,0,,--,51.8,51.8,32066,,Terminalia,H_Terminalia,27.202329758201895
32,66,3,11,32-66-3,101,11,1,287,5.6,m,6660,Terminalia alata,Terminalia tomentosa,71.7,1,1,0,0,,,,,,0,0,,--,71.7,71.7,32066,,Terminalia,H_Terminalia,30.14622405804943
32,66,3,12,32-66-3,101,12,1,291,16.8,m,6660,Terminalia alata,Terminalia tomentosa,51.4,1,1,0,2,35.3,16.3,0.0,0.0,,0,0,35.3,--,51.4,51.4,32066,35.3,Terminalia,H_Terminalia,27.124266769178906
32,66,4,7,32-66-4,101,7,1,103,8.2,m,6660,Terminalia alata,Terminalia tomentosa,33.5,1,1,0,0,,,,,,0,0,,--,33.5,33.5,32066,,Terminalia,H_Terminalia,22.25677880473531
32,66,4,8,32-66-4,101,8,1,117,15.2,m,6660,Terminalia alata,Terminalia tomentosa,57.1,1,1,0,0,,,,,,0,0,,--,57.1,57.1,32066,,Terminalia,H_Terminalia,28.151806002188277
32,66,4,9,32-66-4,101,9,1,121,10.4,m,6660,Terminalia alata,Terminalia tomentosa,49.0,1,1,0,2,22.1,12.3,8.3,0.4,0.0,0,0,23.6,#NAME?,49.0,49.0,32066,23.6,Terminalia,H_Terminalia,26.63457369661048
32,66,4,11,32-66-4,101,11,1,154,9.8,m,6660,Terminalia alata,Terminalia tomentosa,26.1,1,1,0,0,,,,,,0,0,,--,26.1,26.1,32066,,Terminalia,H_Terminalia,18.979860386410557
32,66,4,12,32-66-4,101,12,1,165,12.7,m,6660,Terminalia alata,Terminalia tomentosa,65.3,1,1,0,0,,,,,,0,0,,--,65.3,65.3,32066,,Terminalia,H_Terminalia,29.364809841914827
32,66,4,13,32-66-4,101,13,1,194,16.5,m,6660,Terminalia alata,Terminalia tomentosa,72.2,1,1,0,0,,,,,,0,0,,--,72.2,72.2,32066,,Terminalia,H_Terminalia,30.202253790133064
32,66,4,14,32-66-4,101,14,1,203,15.0,m,6660,Terminalia alata,Terminalia tomentosa,21.7,1,1,0,0,,,,,,0,0,,--,21.7,21.7,32066,,Terminalia,H_Terminalia,16.424958818865402
32,66,6,1,32-66-6,101,1,1,43,6.1,m,6660,Terminalia alata,Terminalia tomentosa,31.2,1,1,0,1,29.0,11.2,0.0,0.0,,0,0,29.0,--,31.2,31.2,32066,29.0,Terminalia,H_Terminalia,21.35045646469468
32,66,6,2,32-66-6,101,2,1,43,15.9,m,6660,Terminalia alata,Terminalia tomentosa,58.6,1,1,0,0,,,,,,0,0,,--,58.6,58.6,32066,,Terminalia,H_Terminalia,28.394736873110766
32,66,6,6,32-66-6,101,6,1,143,17.3,m,6660,Terminalia alata,Terminalia tomentosa,104.9,1,1,0,1,40.5,11.5,0.0,0.0,,0,0,40.5,--,104.9,104.9,32066,40.5,Terminalia,H_Terminalia,32.821239927034625
32,66,6,12,32-66-6,101,12,1,274,11.4,m,6660,Terminalia alata,Terminalia tomentosa,114.8,1,1,0,0,,,,,,0,0,,--,114.8,114.8,32066,,Terminalia,H_Terminalia,33.34617670064349
32,66,6,14,32-66-6,101,14,1,335,19.6,m,6660,Terminalia alata,Terminalia tomentosa,17.2,1,1,0,0,,,,,,0,0,,--,17.2,17.2,32066,,Terminalia,H_Terminalia,13.171271988495004
32,66,6,15,32-66-6,101,15,1,355,18.4,m,6660,Terminalia alata,Terminalia tomentosa,47.2,1,1,0,0,,,,,,0,0,,--,47.2,47.2,32066,,Terminalia,H_Terminalia,26.241520260772084
33,61,4,9,33-61-4,1,9,1,144,16.3,m,6660,Terminalia alata,Terminalia tomentosa,57.1,1,1,0,1,25.3,12.5,0.0,0.0,,0,0,25.3,with climber,57.1,57.1,33061,25.3,Terminalia,H_Terminalia,28.151806002188277
34,64,1,18,34-64-1,2,18,1,211,14.3,m,6660,Terminalia alata,Terminalia tomentosa,47.8,1,1,0,1,23.2,14.2,0.0,0.0,,0,0,23.2,--,47.8,47.8,34064,23.2,Terminalia,H_Terminalia,26.37513656992575
34,64,1,19,34-64-1,2,19,1,216,16.5,m,6660,Terminalia alata,Terminalia tomentosa,49.2,1,1,0,0,,,,,,0,0,,--,49.2,49.2,34064,,Terminalia,H_Terminalia,26.67683460942644
34,64,1,25,34-64-1,2,25,1,238,15.4,m,6660,Terminalia alata,Terminalia tomentosa,46.2,1,1,0,1,24.4,8.5,0.0,0.0,,0,0,24.4,dbh measured frequently(wrong in previous measurement),46.2,46.2,34064,24.4,Terminalia,H_Terminalia,26.012784352751638
34,64,1,28,34-64-1,2,28,1,331,17.1,m,6660,Terminalia alata,Terminalia tomentosa,35.7,1,1,0,0,,,,,,0,0,,--,35.7,35.7,34064,,Terminalia,H_Terminalia,23.04578177150464
34,64,2,9,34-64-2,2,9,1,91,19.9,m,6660,Terminalia alata,Terminalia tomentosa,59.7,1,1,0,0,,,,,,0,0,,--,59.7,59.7,34064,,Terminalia,H_Terminalia,28.566437790646983
34,64,2,16,34-64-2,2,16,1,185,17.4,m,6660,Terminalia alata,Terminalia tomentosa,34.7,1,1,0,1,24.9,12.9,0.0,0.0,,0,0,24.9,--,34.7,34.7,34064,24.9,Terminalia,H_Terminalia,22.695953511991824
34,64,2,29,34-64-2,2,29,1,280,3.7,m,6660,Terminalia alata,Terminalia tomentosa,21.5,3,1,0,1,13.6,7.9,0.0,0.0,,0,0,13.6,--,21.5,21.5,34064,13.6,Terminalia,H_Terminalia,16.295255328793246
34,64,2,32,34-64-2,2,32,1,328,7.7,m,6660,Terminalia alata,Terminalia tomentosa,28.1,1,1,0,0,,,,,,0,0,,--,28.1,28.1,34064,,Terminalia,H_Terminalia,19.975512566598944
34,64,2,35,34-64-2,2,35,1,348,1.8,m,6660,Terminalia alata,Terminalia tomentosa,30.5,1,1,0,0,,,,,,0,0,,--,30.5,30.5,34064,,Terminalia,H_Terminalia,21.0563143972665
34,64,3,9,34-64-3,2,9,1,92,8.2,m,6660,Terminalia alata,Terminalia tomentosa,46.1,1,1,0,0,,,,,,0,0,,NEW BEARING 98,46.1,46.1,34064,,Terminalia,H_Terminalia,25.989483680880515
34,64,3,28,34-64-3,2,28,1,334,9.1,m,6660,Terminalia alata,Terminalia tomentosa,48.8,1,1,0,2,25.8,5.4,0.0,0.0,,0,0,25.8,--,48.8,48.8,34064,25.8,Terminalia,H_Terminalia,26.592037628766917
34,64,4,11,34-64-4,2,11,1,124,8.3,m,6660,Terminalia alata,Terminalia tomentosa,11.2,2,2,0,4,12.6,4.3,2.9,0.7,0.0,0,0,12.9,--,11.2,11.2,34064,12.9,Terminalia,H_Terminalia,7.649484681076121
34,64,4,12,34-64-4,2,12,1,126,8.7,m,6660,Terminalia alata,Terminalia tomentosa,24.1,1,1,0,0,,,,,,0,0,,BARRO SPECIES,24.1,24.1,34064,,Terminalia,H_Terminalia,17.88578267206297
34,64,4,25,34-64-4,2,25,1,244,13.3,m,6660,Terminalia alata,Terminalia tomentosa,27.5,1,1,0,0,,,,,,0,0,,--,27.5,27.5,34064,,Terminalia,H_Terminalia,19.686447042439365
34,64,4,28,34-64-4,2,28,1,265,1.4,m,6660,Terminalia alata,Terminalia tomentosa,15.2,2,4,0,1,16.1,7.9,0.0,0.0,,0,0,16.1,--,15.2,15.2,34064,16.1,Terminalia,H_Terminalia,11.480040035282217
34,64,4,36,34-64-4,2,36,1,330,18.0,m,6660,Terminalia alata,Terminalia tomentosa,37.2,1,1,0,2,25.8,7.9,1.9,0.0,0.0,0,0,25.9,--,37.2,37.2,34064,25.9,Terminalia,H_Terminalia,23.544880492997677
34,64,4,37,34-64-4,2,37,1,345,15.0,m,6660,Terminalia alata,Terminalia tomentosa,24.5,1,1,0,0,,,,,,0,0,,MEASURED TWICE,24.5,24.5,34064,,Terminalia,H_Terminalia,18.113065244416827
34,64,5,20,34-64-5,2,20,1,193,9.5,m,6660,Terminalia alata,Terminalia tomentosa,24.9,1,1,0,0,,,,,,0,0,,--,24.9,24.9,34064,,Terminalia,H_Terminalia,18.33601119716879
34,64,5,44,34-64-5,2,44,1,355,13.5,m,6660,Terminalia alata,Terminalia tomentosa,67.5,1,1,0,0,,,,,,0,0,,--,67.5,67.5,34064,,Terminalia,H_Terminalia,29.647650355523453
34,64,6,26,34-64-6,2,26,1,330,12.4,m,6660,Terminalia alata,Terminalia tomentosa,21.8,1,1,0,4,13.8,5.2,0.0,0.0,,0,0,13.8,--,21.8,21.8,34064,13.8,Terminalia,H_Terminalia,16.489330522157932
34,64,6,29,34-64-6,2,29,1,356,9.8,m,6660,Terminalia alata,Terminalia tomentosa,27.8,3,1,0,2,14.1,5.6,0.0,0.0,,0,0,14.1,--,27.8,27.8,34064,14.1,Terminalia,H_Terminalia,19.831975908698624
36,58,3,6,36-58-3,101,6,1,42,12.1,m,6660,Terminalia alata,Terminalia tomentosa,23.7,3,6,0,3,7.8,5.7,0.0,0.0,,0,0,7.8,dbh at 1.4m due to knot/ top broken,23.7,23.7,36058,,Terminalia,H_Terminalia,17.654057392851563
36,58,6,7,36-58-6,101,7,1,272,19.1,m,6660,Terminalia alata,Terminalia tomentosa,63.5,1,1,0,1,34.3,7.4,0.5,0.5,0.0,0,0,34.3,dbh at 1.5,63.5,63.5,36058,34.3,Terminalia,H_Terminalia,29.121113077653995
36,65,1,26,36-65-1,2,26,1,207,15.6,m,6660,Terminalia alata,Terminalia tomentosa,35.1,1,1,0,2,23.1,9.2,2.5,1.2,0.0,0,0,23.2,--,35.1,35.1,36065,23.2,Terminalia,H_Terminalia,22.83759258461262
36,65,1,30,36-65-1,2,30,1,235,15.1,m,6660,Terminalia alata,Terminalia tomentosa,30.2,1,1,0,4,21.0,10.2,0.0,0.0,,0,0,21.0,--,30.2,30.2,36065,21.0,Terminalia,H_Terminalia,20.927461329733738
36,65,1,36,36-65-1,2,36,1,279,18.3,m,6660,Terminalia alata,Terminalia tomentosa,33.5,1,1,0,1,21.6,14.2,0.0,0.0,,0,0,21.6,--,33.5,33.5,36065,21.6,Terminalia,H_Terminalia,22.25677880473531
36,65,2,4,36-65-2,2,4,1,47,18.1,m,6660,Terminalia alata,Terminalia tomentosa,43.8,1,1,0,0,,,,,,0,0,,--,43.8,43.8,36065,,Terminalia,H_Terminalia,25.430885654415004
36,65,2,9,36-65-2,2,9,1,75,11.7,m,6660,Terminalia alata,Terminalia tomentosa,35.3,1,1,0,1,18.6,9.3,0.0,0.0,,0,0,18.6,--,35.3,35.3,36065,18.6,Terminalia,H_Terminalia,22.907551683720314
36,65,2,10,36-65-2,2,10,1,107,9.7,m,6660,Terminalia alata,Terminalia tomentosa,27.8,1,1,0,0,,,,,,0,0,,--,27.8,27.8,36065,,Terminalia,H_Terminalia,19.831975908698624
36,65,2,11,36-65-2,2,11,1,110,6.5,m,6660,Terminalia alata,Terminalia tomentosa,22.9,1,1,0,0,,,,,,0,0,,--,22.9,22.9,36065,,Terminalia,H_Terminalia,17.17684536652708
36,65,2,13,36-65-2,2,13,1,137,15.5,m,6660,Terminalia alata,Terminalia tomentosa,36.8,1,1,0,5,24.2,16.8,0.0,0.0,,0,0,24.2,--,36.8,36.8,36065,24.2,Terminalia,H_Terminalia,23.41467788331421
36,65,2,15,36-65-2,2,15,1,139,13.1,m,6660,Terminalia alata,Terminalia tomentosa,26.8,1,1,0,5,20.8,10.1,0.0,0.0,,0,0,20.8,--,26.8,26.8,36065,20.8,Terminalia,H_Terminalia,19.33892222247427
36,65,2,16,36-65-2,2,16,1,140,8.4,m,6660,Terminalia alata,Terminalia tomentosa,29.8,1,1,0,5,21.5,11.6,0.0,0.0,,0,0,21.5,--,29.8,29.8,36065,21.5,Terminalia,H_Terminalia,20.752976446136497
36,65,2,17,36-65-2,2,17,1,140,10.2,m,6660,Terminalia alata,Terminalia tomentosa,38.0,1,1,0,2,21.2,11.6,0.0,0.0,,0,0,21.2,BEARING =146,38.0,38.0,36065,21.2,Terminalia,H_Terminalia,23.799246634199957
36,65,3,2,36-65-3,2,2,1,30,2.3,m,6660,Terminalia alata,Terminalia tomentosa,44.8,2,1,0,0,,,,,,0,0,,climber attacked,44.8,44.8,36065,,Terminalia,H_Terminalia,25.679222300962532
36,65,3,3,36-65-3,2,3,1,34,18.6,m,6660,Terminalia alata,Terminalia tomentosa,69.0,1,1,0,0,,,,,,0,0,,--,69.0,69.0,36065,,Terminalia,H_Terminalia,29.831666421124062
36,65,3,13,36-65-3,2,13,1,130,18.7,m,6660,Terminalia alata,Terminalia tomentosa,61.7,1,1,0,2,21.2,14.5,0.0,0.0,,0,0,21.2,--,61.7,61.7,36065,21.2,Terminalia,H_Terminalia,28.865501897482964
36,65,4,2,36-65-4,2,2,1,4,14.9,m,6660,Terminalia alata,Terminalia tomentosa,22.1,3,2,0,2,14.3,7.1,0.0,0.0,,0,0,14.3,--,22.1,22.1,36065,14.3,Terminalia,H_Terminalia,16.680546865857522
36,65,4,3,36-65-4,2,3,1,23,6.0,m,6660,Terminalia alata,Terminalia tomentosa,17.8,1,1,0,0,,,,,,0,0,,--,17.8,17.8,36065,,Terminalia,H_Terminalia,13.648001797060155
36,65,4,4,36-65-4,2,4,1,33,9.4,m,6660,Terminalia alata,Terminalia tomentosa,20.0,1,1,0,4,14.1,7.9,0.0,0.0,,0,0,14.1,--,20.0,20.0,36065,14.1,Terminalia,H_Terminalia,15.280312593451493
36,65,4,8,36-65-4,2,8,1,70,3.5,m,6660,Terminalia alata,Terminalia tomentosa,24.3,1,1,0,0,,,,,,0,0,,--,24.3,24.3,36065,,Terminalia,H_Terminalia,17.999972621684194
36,65,4,12,36-65-4,2,12,1,105,5.0,m,6660,Terminalia alata,Terminalia tomentosa,11.8,3,2,0,0,,,,,,0,0,,--,11.8,11.8,36065,,Terminalia,H_Terminalia,8.255859094241641
36,65,4,13,36-65-4,2,13,1,108,19.0,m,6660,Terminalia alata,Terminalia tomentosa,42.2,2,1,0,0,,,,,,0,0,,--,42.2,42.2,36065,,Terminalia,H_Terminalia,25.01485033249106
36,65,4,14,36-65-4,2,14,1,126,16.0,m,6660,Terminalia alata,Terminalia tomentosa,34.7,1,1,0,0,,,,,,0,0,,--,34.7,34.7,36065,,Terminalia,H_Terminalia,22.695953511991824
36,65,4,15,36-65-4,2,15,1,131,12.8,m,6660,Terminalia alata,Terminalia tomentosa,42.8,1,1,0,0,,,,,,0,0,,--,42.8,42.8,36065,,Terminalia,H_Terminalia,25.17365379282767
36,65,4,20,36-65-4,2,20,1,244,11.0,m,6660,Terminalia alata,Terminalia tomentosa,35.4,2,1,0,1,13.2,6.9,2.9,2.8,0.0,0,0,13.5,--,35.4,35.4,36065,13.5,Terminalia,H_Terminalia,22.942319005885068
36,65,4,23,36-65-4,2,23,1,270,15.5,m,6660,Terminalia alata,Terminalia tomentosa,42.1,2,1,0,0,,,,,,0,0,,--,42.1,42.1,36065,,Terminalia,H_Terminalia,24.988047864158386
36,65,4,24,36-65-4,2,24,1,309,11.2,m,6660,Terminalia alata,Terminalia tomentosa,48.3,1,1,0,0,,,,,,0,0,,--,48.3,48.3,36065,,Terminalia,H_Terminalia,26.48447628057727
36,65,5,7,36-65-5,2,7,1,62,11.5,m,6660,Terminalia alata,Terminalia tomentosa,36.9,1,1,0,2,20.4,9.8,0.0,0.0,,0,0,20.4,--,36.9,36.9,36065,20.4,Terminalia,H_Terminalia,23.44742116702862
36,65,5,8,36-65-5,2,8,1,64,8.4,m,6660,Terminalia alata,Terminalia tomentosa,28.3,2,2,0,1,17.2,8.2,0.0,0.0,,0,0,17.2,--,28.3,28.3,36065,17.2,Terminalia,H_Terminalia,20.070114915192036
36,65,5,10,36-65-5,2,10,1,70,14.6,m,6660,Terminalia alata,Terminalia tomentosa,38.3,1,1,0,0,,,,,,0,0,,--,38.3,38.3,36065,,Terminalia,H_Terminalia,23.89261525014982
36,65,5,15,36-65-5,2,15,1,87,18.3,m,6660,Terminalia alata,Terminalia tomentosa,36.3,1,1,0,0,,,,,,0,0,,--,36.3,36.3,36065,,Terminalia,H_Terminalia,23.249002200526288
36,65,5,16,36-65-5,2,16,1,97,12.1,m,6660,Terminalia alata,Terminalia tomentosa,21.4,2,2,0,0,,,,,,0,0,,--,21.4,21.4,36065,,Terminalia,H_Terminalia,16.22991997165734
36,65,5,25,36-65-5,2,25,1,123,15.6,m,6660,Terminalia alata,Terminalia tomentosa,38.5,1,1,0,0,,,,,,0,0,,--,38.5,38.5,36065,,Terminalia,H_Terminalia,23.954263867724798
36,65,5,34,36-65-5,2,34,1,191,16.3,m,6660,Terminalia alata,Terminalia tomentosa,59.2,2,1,0,1,14.8,8.7,8.1,1.8,0.0,0,0,16.9,--,59.2,59.2,36065,16.9,Terminalia,H_Terminalia,28.489048688903125
36,65,5,42,36-65-5,2,42,1,275,10.0,m,6660,Terminalia alata,Terminalia tomentosa,31.7,3,2,0,0,,,,,,0,0,,--,31.7,31.7,36065,,Terminalia,H_Terminalia,21.555139690769597
36,65,5,44,36-65-5,2,44,1,291,13.1,m,6660,Terminalia alata,Terminalia tomentosa,29.4,3,2,0,0,,,,,,0,0,,--,29.4,29.4,36065,,Terminalia,H_Terminalia,20.575358571952393
36,65,5,45,36-65-5,2,45,1,292,14.8,m,6660,Terminalia alata,Terminalia tomentosa,32.2,3,2,0,1,8.7,3.9,1.8,1.8,0.0,0,0,8.9,--,32.2,32.2,36065,8.9,Terminalia,H_Terminalia,21.755459245721294
36,65,5,47,36-65-5,2,47,1,336,7.6,m,6660,Terminalia alata,Terminalia tomentosa,37.5,2,1,0,0,,,,,,0,0,,--,37.5,37.5,36065,,Terminalia,H_Terminalia,23.641199090000246
36,65,5,50,36-65-5,2,50,1,354,14.9,m,6660,Terminalia alata,Terminalia tomentosa,52.3,1,1,0,0,,,,,,0,0,,--,52.3,52.3,36065,,Terminalia,H_Terminalia,27.298552402435934
36,65,5,51,36-65-5,2,51,1,358,8.3,m,6660,Terminalia alata,Terminalia tomentosa,28.9,2,2,0,1,21.2,8.1,0.0,0.0,,0,0,21.2,--,28.9,28.9,36065,21.2,Terminalia,H_Terminalia,20.34881224293606
